http://data.linkedmdb.org/resource/film/22721	http://dbpedia.org/resource/Jada_%28film%29
http://data.linkedmdb.org/resource/film/22724	http://dbpedia.org/resource/The_Burning_Plain
http://data.linkedmdb.org/resource/film/22732	http://dbpedia.org/resource/The_Frozen_North
http://data.linkedmdb.org/resource/film/22735	http://dbpedia.org/resource/The_Balloonatic
http://data.linkedmdb.org/resource/film/22736	http://dbpedia.org/resource/Love%27s_Prisoner
http://data.linkedmdb.org/resource/film/22741	http://dbpedia.org/resource/Mohan_Joshi_Hazir_Ho%21
http://data.linkedmdb.org/resource/film/22743	http://dbpedia.org/resource/Black_Zoo
http://data.linkedmdb.org/resource/film/22750	http://dbpedia.org/resource/Low_Life_%28film%29
http://data.linkedmdb.org/resource/film/22753	http://dbpedia.org/resource/The_Blair_Bitch_Project
http://data.linkedmdb.org/resource/film/22754	http://dbpedia.org/resource/El_Sur_%28film%29
http://data.linkedmdb.org/resource/film/22763	http://dbpedia.org/resource/Kishen_Kanhaiya
http://data.linkedmdb.org/resource/film/22774	http://dbpedia.org/resource/Late_Fragment
http://data.linkedmdb.org/resource/film/22787	http://dbpedia.org/resource/The_Gold_Ghost
http://data.linkedmdb.org/resource/film/22793	http://dbpedia.org/resource/Palooka_from_Paducah
http://data.linkedmdb.org/resource/film/22797	http://dbpedia.org/resource/Tusker_%28film%29
http://data.linkedmdb.org/resource/film/22798	http://dbpedia.org/resource/Dog_Eat_Dog_%28film%29
http://data.linkedmdb.org/resource/film/22804	http://dbpedia.org/resource/The_E-Flat_Man
http://data.linkedmdb.org/resource/film/22806	http://dbpedia.org/resource/Three_on_a_Limb
http://data.linkedmdb.org/resource/film/22808	http://dbpedia.org/resource/Blue_Blazes
http://data.linkedmdb.org/resource/film/22810	http://dbpedia.org/resource/The_Chemist
http://data.linkedmdb.org/resource/film/22824	http://dbpedia.org/resource/His_Chum_the_Baron
http://data.linkedmdb.org/resource/film/22826	http://dbpedia.org/resource/Rory_o%27_the_Bogs
http://data.linkedmdb.org/resource/film/22834	http://dbpedia.org/resource/Beyond_His_Fondest_Hopes
http://data.linkedmdb.org/resource/film/22835	http://dbpedia.org/resource/Pete%2C_the_Pedal_Polisher
http://data.linkedmdb.org/resource/film/22836	http://dbpedia.org/resource/Close-Cropped_Clippings
http://data.linkedmdb.org/resource/film/22837	http://dbpedia.org/resource/Willie_Runs_the_Park
http://data.linkedmdb.org/resource/film/22838	http://dbpedia.org/resource/Just_Nuts
http://data.linkedmdb.org/resource/film/22859	http://dbpedia.org/resource/Summer%27s_Tail
http://data.linkedmdb.org/resource/film/22862	http://dbpedia.org/resource/Their_Social_Splash
http://data.linkedmdb.org/resource/film/22864	http://dbpedia.org/resource/Eagle_Eye
http://data.linkedmdb.org/resource/film/22865	http://dbpedia.org/resource/Court_House_Crooks
http://data.linkedmdb.org/resource/film/22867	http://dbpedia.org/resource/A_Submarine_Pirate
http://data.linkedmdb.org/resource/film/22868	http://dbpedia.org/resource/Spit-Ball_Sadie
http://data.linkedmdb.org/resource/film/22871	http://dbpedia.org/resource/Some_Baby
http://data.linkedmdb.org/resource/film/22886	http://dbpedia.org/resource/Coupe_de_Ville_%28film%29
http://data.linkedmdb.org/resource/film/22889	http://dbpedia.org/resource/Bughouse_Bellhops
http://data.linkedmdb.org/resource/film/22890	http://dbpedia.org/resource/Tinkering_with_Trouble
http://data.linkedmdb.org/resource/film/22893	http://dbpedia.org/resource/A_Foozle_at_the_Tee_Party
http://data.linkedmdb.org/resource/film/22895	http://dbpedia.org/resource/Peculiar_Patients%27_Pranks
http://data.linkedmdb.org/resource/film/22896	http://dbpedia.org/resource/Lonesome_Luke%2C_Social_Gangster
http://data.linkedmdb.org/resource/film/22899	http://dbpedia.org/resource/Lonesome_Luke_Leans_to_the_Literary
http://data.linkedmdb.org/resource/film/22903	http://dbpedia.org/resource/Al_otro_lado
http://data.linkedmdb.org/resource/film/22905	http://dbpedia.org/resource/Crime_Doctor_%28film%29
http://data.linkedmdb.org/resource/film/22911	http://dbpedia.org/resource/Joe_Hill_%28film%29
http://data.linkedmdb.org/resource/film/22917	http://dbpedia.org/resource/Luke_Pipes_the_Pippins
http://data.linkedmdb.org/resource/film/22918	http://dbpedia.org/resource/Lonesome_Luke%2C_Circus_King
http://data.linkedmdb.org/resource/film/22922	http://dbpedia.org/resource/Luke%27s_Late_Lunchers
http://data.linkedmdb.org/resource/film/22924	http://dbpedia.org/resource/Luke%27s_Fatal_Flivver
http://data.linkedmdb.org/resource/film/22927	http://dbpedia.org/resource/Luke%27s_Washful_Waiting
http://data.linkedmdb.org/resource/film/22928	http://dbpedia.org/resource/Luke_Rides_Roughshod
http://data.linkedmdb.org/resource/film/22934	http://dbpedia.org/resource/The_Time_of_Your_Life_%28film%29
http://data.linkedmdb.org/resource/film/22936	http://dbpedia.org/resource/Romanovs-_The_Imperial_Family
http://data.linkedmdb.org/resource/film/22937	http://dbpedia.org/resource/Bombay_to_Bangkok
http://data.linkedmdb.org/resource/film/22938	http://dbpedia.org/resource/Washington_Square_%28film%29
http://data.linkedmdb.org/resource/film/23008	http://dbpedia.org/resource/Bcuz_of_U
http://data.linkedmdb.org/resource/film/23023	http://dbpedia.org/resource/The_Sky_Pilot
http://data.linkedmdb.org/resource/film/23037	http://dbpedia.org/resource/The_Capture_%28film%29
http://data.linkedmdb.org/resource/film/23040	http://dbpedia.org/resource/Three_Wise_Fools
http://data.linkedmdb.org/resource/film/23041	http://dbpedia.org/resource/Pidichirukku
http://data.linkedmdb.org/resource/film/23044	http://dbpedia.org/resource/At_Ground_Zero
http://data.linkedmdb.org/resource/film/23045	http://dbpedia.org/resource/The_Seller
http://data.linkedmdb.org/resource/film/23047	http://dbpedia.org/resource/Wine_of_Youth
http://data.linkedmdb.org/resource/film/23050	http://dbpedia.org/resource/His_Hour
http://data.linkedmdb.org/resource/film/23052	http://dbpedia.org/resource/Too_Many_Husbands
http://data.linkedmdb.org/resource/film/23053	http://dbpedia.org/resource/That_Uncertain_Feeling_%28film%29
http://data.linkedmdb.org/resource/film/23068	http://dbpedia.org/resource/Encounters_of_the_Spooky_Kind
http://data.linkedmdb.org/resource/film/23069	http://dbpedia.org/resource/Skinny_Tiger%2C_Fatty_Dragon
http://data.linkedmdb.org/resource/film/23070	http://dbpedia.org/resource/Police_Assassins
http://data.linkedmdb.org/resource/film/23076	http://dbpedia.org/resource/Night_Visitor
http://data.linkedmdb.org/resource/film/23084	http://dbpedia.org/resource/Jayamkondaan
http://data.linkedmdb.org/resource/film/23087	http://dbpedia.org/resource/The_Halfway_House
http://data.linkedmdb.org/resource/film/23093	http://dbpedia.org/resource/Black_Legion_%28film%29
http://data.linkedmdb.org/resource/film/23095	http://dbpedia.org/resource/The_Man_from_Earth
http://data.linkedmdb.org/resource/film/23099	http://dbpedia.org/resource/Secrets_of_a_Superstud
http://data.linkedmdb.org/resource/film/23102	http://dbpedia.org/resource/The_Gambling_Ghost
http://data.linkedmdb.org/resource/film/23111	http://dbpedia.org/resource/The_Mad_Miss_Manton
http://data.linkedmdb.org/resource/film/23135	http://dbpedia.org/resource/Erotic_Inferno
http://data.linkedmdb.org/resource/film/23140	http://dbpedia.org/resource/Luke%2C_Crystal_Gazer
http://data.linkedmdb.org/resource/film/23141	http://dbpedia.org/resource/Luke%27s_Lost_Lamb
http://data.linkedmdb.org/resource/film/23142	http://dbpedia.org/resource/Luke_Does_the_Midway
http://data.linkedmdb.org/resource/film/23147	http://dbpedia.org/resource/Luke%2C_the_Chauffeur
http://data.linkedmdb.org/resource/film/23150	http://dbpedia.org/resource/Luke%2C_Patient_Provider
http://data.linkedmdb.org/resource/film/23153	http://dbpedia.org/resource/How_to_Lose_Friends_%26_Alienate_People_%28film%29
http://data.linkedmdb.org/resource/film/23155	http://dbpedia.org/resource/Room_for_One_More_%28film%29
http://data.linkedmdb.org/resource/film/23159	http://dbpedia.org/resource/Mad_Detective
http://data.linkedmdb.org/resource/film/23160	http://dbpedia.org/resource/The_Counterfeit_Traitor
http://data.linkedmdb.org/resource/film/23161	http://dbpedia.org/resource/Luke%27s_Newsie_Knockout
http://data.linkedmdb.org/resource/film/23171	http://dbpedia.org/resource/Luke%27s_Trolley_Troubles
http://data.linkedmdb.org/resource/film/23174	http://dbpedia.org/resource/Lonesome_Luke%27s_Lively_Life
http://data.linkedmdb.org/resource/film/23177	http://dbpedia.org/resource/Lonesome_Luke%2C_Plumber
http://data.linkedmdb.org/resource/film/23179	http://dbpedia.org/resource/Lonesome_Luke%2C_Messenger
http://data.linkedmdb.org/resource/film/23180	http://dbpedia.org/resource/Lonesome_Luke%2C_Mechanic
http://data.linkedmdb.org/resource/film/23181	http://dbpedia.org/resource/Lonesome_Luke%27s_Wild_Women
http://data.linkedmdb.org/resource/film/23184	http://dbpedia.org/resource/Amor_de_hombre
http://data.linkedmdb.org/resource/film/23186	http://dbpedia.org/resource/Lonesome_Luke_Loses_Patients
http://data.linkedmdb.org/resource/film/23188	http://dbpedia.org/resource/By_the_Sad_Sea_Waves
http://data.linkedmdb.org/resource/film/23192	http://dbpedia.org/resource/From_Laramie_to_London
http://data.linkedmdb.org/resource/film/23194	http://dbpedia.org/resource/Rainbow_Island
http://data.linkedmdb.org/resource/film/23199	http://dbpedia.org/resource/Spin_The_Bottle_%28film%29
http://data.linkedmdb.org/resource/film/23210	http://dbpedia.org/resource/Move_On_%28film%29
http://data.linkedmdb.org/resource/film/23212	http://dbpedia.org/resource/Bashful
http://data.linkedmdb.org/resource/film/23213	http://dbpedia.org/resource/Step_Lively
http://data.linkedmdb.org/resource/film/23224	http://dbpedia.org/resource/Let%27s_Go_%28film%29
http://data.linkedmdb.org/resource/film/23227	http://dbpedia.org/resource/Follow_the_Crowd
http://data.linkedmdb.org/resource/film/23228	http://dbpedia.org/resource/Pipe_the_Whiskers
http://data.linkedmdb.org/resource/film/23229	http://dbpedia.org/resource/Sobachye_Serdtse
http://data.linkedmdb.org/resource/film/23230	http://dbpedia.org/resource/Beggars_of_Life
http://data.linkedmdb.org/resource/film/23238	http://dbpedia.org/resource/Purple_Violets_%28film%29
http://data.linkedmdb.org/resource/film/23240	http://dbpedia.org/resource/Dharavi_%28film%29
http://data.linkedmdb.org/resource/film/23243	http://dbpedia.org/resource/Kicked_Out
http://data.linkedmdb.org/resource/film/23244	http://dbpedia.org/resource/Sam_Jackson%27s_Secret_Video_Diary
http://data.linkedmdb.org/resource/film/23253	http://dbpedia.org/resource/Somewhere_in_Turkey
http://data.linkedmdb.org/resource/film/23254	http://dbpedia.org/resource/Are_Crooks_Dishonest%3F
http://data.linkedmdb.org/resource/film/23256	http://dbpedia.org/resource/Kicking_the_Germ_Out_of_Germany
http://data.linkedmdb.org/resource/film/23257	http://dbpedia.org/resource/That%27s_Him
http://data.linkedmdb.org/resource/film/23259	http://dbpedia.org/resource/Two_Scrambled
http://data.linkedmdb.org/resource/film/23260	http://dbpedia.org/resource/Bees_in_His_Bonnet
http://data.linkedmdb.org/resource/film/23262	http://dbpedia.org/resource/Why_Pick_on_Me%3F
http://data.linkedmdb.org/resource/film/23265	http://dbpedia.org/resource/Black_Samurai
http://data.linkedmdb.org/resource/film/23267	http://dbpedia.org/resource/Le_lieu_du_crime
http://data.linkedmdb.org/resource/film/23269	http://dbpedia.org/resource/Song_of_Love
http://data.linkedmdb.org/resource/film/23270	http://dbpedia.org/resource/Elves_%28film%29
http://data.linkedmdb.org/resource/film/23278	http://dbpedia.org/resource/Adolphe_%28film%29
http://data.linkedmdb.org/resource/film/25435	http://dbpedia.org/resource/Adolphe_%28film%29
http://data.linkedmdb.org/resource/film/23289	http://dbpedia.org/resource/A_Very_Special_Love
http://data.linkedmdb.org/resource/film/23291	http://dbpedia.org/resource/Immortal_Sergeant
http://data.linkedmdb.org/resource/film/23297	http://dbpedia.org/resource/1971_%28film%29
http://data.linkedmdb.org/resource/film/23299	http://dbpedia.org/resource/Le_Roi_Danse
http://data.linkedmdb.org/resource/film/23303	http://dbpedia.org/resource/Pink_Prison
http://data.linkedmdb.org/resource/film/23307	http://dbpedia.org/resource/Going%21_Going%21_Gone%21
http://data.linkedmdb.org/resource/film/23308	http://dbpedia.org/resource/On_the_Fire
http://data.linkedmdb.org/resource/film/23318	http://dbpedia.org/resource/Under_the_Sun_%28film%29
http://data.linkedmdb.org/resource/film/23330	http://dbpedia.org/resource/Arohan_%28film%29
http://data.linkedmdb.org/resource/film/23334	http://dbpedia.org/resource/Susman_%28film%29
http://data.linkedmdb.org/resource/film/23361	http://dbpedia.org/resource/I%27m_on_My_Way
http://data.linkedmdb.org/resource/film/23365	http://dbpedia.org/resource/A_Sammy_in_Siberia
http://data.linkedmdb.org/resource/film/23366	http://dbpedia.org/resource/Just_Dropped_In_%28film%29
http://data.linkedmdb.org/resource/film/23388	http://dbpedia.org/resource/Immortal_Love
http://data.linkedmdb.org/resource/film/23393	http://dbpedia.org/resource/The_Comic
http://data.linkedmdb.org/resource/film/23396	http://dbpedia.org/resource/Ring_Up_the_Curtain
http://data.linkedmdb.org/resource/film/23400	http://dbpedia.org/resource/Pistols_for_Breakfast
http://data.linkedmdb.org/resource/film/23403	http://dbpedia.org/resource/Off_the_Trolley
http://data.linkedmdb.org/resource/film/23407	http://dbpedia.org/resource/Papa%27s_Delicate_Condition
http://data.linkedmdb.org/resource/film/23410	http://dbpedia.org/resource/Billy_Blazes%2C_Esq.
http://data.linkedmdb.org/resource/film/23411	http://dbpedia.org/resource/Just_Neighbors
http://data.linkedmdb.org/resource/film/23413	http://dbpedia.org/resource/Never_Touched_Me
http://data.linkedmdb.org/resource/film/23415	http://dbpedia.org/resource/Count_Your_Change
http://data.linkedmdb.org/resource/film/23417	http://dbpedia.org/resource/Heap_Big_Chief
http://data.linkedmdb.org/resource/film/23418	http://dbpedia.org/resource/Don%27t_Shove
http://data.linkedmdb.org/resource/film/23419	http://dbpedia.org/resource/Be_My_Wife_%28film%29
http://data.linkedmdb.org/resource/film/23420	http://dbpedia.org/resource/The_Rajah
http://data.linkedmdb.org/resource/film/23421	http://dbpedia.org/resource/He_Leads%2C_Others_Follow
http://data.linkedmdb.org/resource/film/23423	http://dbpedia.org/resource/Count_the_Votes
http://data.linkedmdb.org/resource/film/23426	http://dbpedia.org/resource/His_Only_Father
http://data.linkedmdb.org/resource/film/23430	http://dbpedia.org/resource/His_Royal_Slyness
http://data.linkedmdb.org/resource/film/23431	http://dbpedia.org/resource/An_Eastern_Westerner
http://data.linkedmdb.org/resource/film/23433	http://dbpedia.org/resource/Encore%2C_Once_More_Encore%21
http://data.linkedmdb.org/resource/film/23442	http://dbpedia.org/resource/No_Time_for_Comedy
http://data.linkedmdb.org/resource/film/23443	http://dbpedia.org/resource/Hard_to_Handle
http://data.linkedmdb.org/resource/film/23447	http://dbpedia.org/resource/Skyggen_%28film%29
http://data.linkedmdb.org/resource/film/23464	http://dbpedia.org/resource/Scarlet_Sails_%28film%29
http://data.linkedmdb.org/resource/film/23465	http://dbpedia.org/resource/The_Best_Little_Whorehouse_in_Texas_%28film%29
http://data.linkedmdb.org/resource/film/23466	http://dbpedia.org/resource/Heaven_with_a_Gun
http://data.linkedmdb.org/resource/film/23484	http://dbpedia.org/resource/We_Were_Strangers
http://data.linkedmdb.org/resource/film/23489	http://dbpedia.org/resource/Fraternity_Row
http://data.linkedmdb.org/resource/film/23493	http://dbpedia.org/resource/To_a_Tee
http://data.linkedmdb.org/resource/film/23503	http://dbpedia.org/resource/Up_the_Down_Staircase_%28film%29
http://data.linkedmdb.org/resource/film/23508	http://dbpedia.org/resource/Ek_Musafir_Ek_Hasina
http://data.linkedmdb.org/resource/film/23517	http://dbpedia.org/resource/A_Small_Domain
http://data.linkedmdb.org/resource/film/24381	http://dbpedia.org/resource/Pretty_Bird
http://data.linkedmdb.org/resource/film/23520	http://dbpedia.org/resource/Wunschkonzert
http://data.linkedmdb.org/resource/film/23521	http://dbpedia.org/resource/65_Revisited
http://data.linkedmdb.org/resource/film/23524	http://dbpedia.org/resource/There_Goes_the_Neighborhood_%28film%29
http://data.linkedmdb.org/resource/film/23527	http://dbpedia.org/resource/The_Call_of_Youth
http://data.linkedmdb.org/resource/film/23532	http://dbpedia.org/resource/Too_Many_Crooks
http://data.linkedmdb.org/resource/film/23534	http://dbpedia.org/resource/Copacabana_%28film%29
http://data.linkedmdb.org/resource/film/23548	http://dbpedia.org/resource/Adventure_Island_%28film%29
http://data.linkedmdb.org/resource/film/23552	http://dbpedia.org/resource/Gang_War
http://data.linkedmdb.org/resource/film/23554	http://dbpedia.org/resource/The_Man_Who_Came_to_Dinner_%28film%29
http://data.linkedmdb.org/resource/film/23560	http://dbpedia.org/resource/Dangerous_Lies
http://data.linkedmdb.org/resource/film/23562	http://dbpedia.org/resource/Snow_Buddies
http://data.linkedmdb.org/resource/film/23570	http://dbpedia.org/resource/Jaagruti
http://data.linkedmdb.org/resource/film/23575	http://dbpedia.org/resource/Three_Live_Ghosts
http://data.linkedmdb.org/resource/film/23585	http://dbpedia.org/resource/Nightmare_Sisters
http://data.linkedmdb.org/resource/film/23589	http://dbpedia.org/resource/Our_Blood_Will_Not_Forgive
http://data.linkedmdb.org/resource/film/23591	http://dbpedia.org/resource/Concert_of_Requests
http://data.linkedmdb.org/resource/film/23593	http://dbpedia.org/resource/Our_Girl_Friday
http://data.linkedmdb.org/resource/film/23601	http://dbpedia.org/resource/Hote_Hote_Pyar_Ho_Gaya
http://data.linkedmdb.org/resource/film/23607	http://dbpedia.org/resource/Raju_Chacha
http://data.linkedmdb.org/resource/film/23637	http://dbpedia.org/resource/Bullets_or_Ballots
http://data.linkedmdb.org/resource/film/23651	http://dbpedia.org/resource/The_Man_on_the_Box
http://data.linkedmdb.org/resource/film/27992	http://dbpedia.org/resource/Dodsworth_%28film%29
http://data.linkedmdb.org/resource/film/23655	http://dbpedia.org/resource/The_Last_Siege
http://data.linkedmdb.org/resource/film/23656	http://dbpedia.org/resource/Pride_of_the_Marines
http://data.linkedmdb.org/resource/film/23659	http://dbpedia.org/resource/General%27s_Son_II
http://data.linkedmdb.org/resource/film/23660	http://dbpedia.org/resource/General%27s_Son_III
http://data.linkedmdb.org/resource/film/23661	http://dbpedia.org/resource/Dynamite_%28film%29
http://data.linkedmdb.org/resource/film/23662	http://dbpedia.org/resource/Lady_of_Burlesque
http://data.linkedmdb.org/resource/film/23663	http://dbpedia.org/resource/A_Game_for_Vultures
http://data.linkedmdb.org/resource/film/23665	http://dbpedia.org/resource/Heroes_for_Sale
http://data.linkedmdb.org/resource/film/23666	http://dbpedia.org/resource/Hari-Bhari
http://data.linkedmdb.org/resource/film/23669	http://dbpedia.org/resource/The_Call_of_the_North
http://data.linkedmdb.org/resource/film/23674	http://dbpedia.org/resource/Trancers_III
http://data.linkedmdb.org/resource/film/23684	http://dbpedia.org/resource/Scene_of_the_Crime_%28film%29
http://data.linkedmdb.org/resource/film/23698	http://dbpedia.org/resource/Aleksandra
http://data.linkedmdb.org/resource/film/23701	http://dbpedia.org/resource/Dragonball_%28film%29
http://data.linkedmdb.org/resource/film/23702	http://dbpedia.org/resource/Lord_Chumley
http://data.linkedmdb.org/resource/film/23705	http://dbpedia.org/resource/Yellow_Canary_%28film%29
http://data.linkedmdb.org/resource/film/23708	http://dbpedia.org/resource/The_Ghost_Breaker
http://data.linkedmdb.org/resource/film/23709	http://dbpedia.org/resource/The_Girl_of_the_Golden_West_%28film%29
http://data.linkedmdb.org/resource/film/23719	http://dbpedia.org/resource/Relative_Fear
http://data.linkedmdb.org/resource/film/23720	http://dbpedia.org/resource/The_Unafraid
http://data.linkedmdb.org/resource/film/23723	http://dbpedia.org/resource/The_Wild_Goose_Chase_%28film%29
http://data.linkedmdb.org/resource/film/23729	http://dbpedia.org/resource/Tarzan%27s_Magic_Fountain
http://data.linkedmdb.org/resource/film/23731	http://dbpedia.org/resource/Tarzan%27s_Peril
http://data.linkedmdb.org/resource/film/23739	http://dbpedia.org/resource/Chimmie_Fadden_Out_West
http://data.linkedmdb.org/resource/film/23746	http://dbpedia.org/resource/The_Heart_of_Nora_Flynn
http://data.linkedmdb.org/resource/film/23750	http://dbpedia.org/resource/Maria_Rosa
http://data.linkedmdb.org/resource/film/23752	http://dbpedia.org/resource/Aap_To_Aise_Na_The
http://data.linkedmdb.org/resource/film/23765	http://dbpedia.org/resource/The_Threat
http://data.linkedmdb.org/resource/film/23771	http://dbpedia.org/resource/The_Prisoner_of_Shark_Island
http://data.linkedmdb.org/resource/film/23777	http://dbpedia.org/resource/The_Man_in_the_Net
http://data.linkedmdb.org/resource/film/23779	http://dbpedia.org/resource/The_Criminal_Code
http://data.linkedmdb.org/resource/film/23794	http://dbpedia.org/resource/The_Hands_of_Orlac
http://data.linkedmdb.org/resource/film/23801	http://dbpedia.org/resource/Mother_Wore_Tights
http://data.linkedmdb.org/resource/film/23803	http://dbpedia.org/resource/Hokkabaz
http://data.linkedmdb.org/resource/film/23805	http://dbpedia.org/resource/We_Can%27t_Have_Everything
http://data.linkedmdb.org/resource/film/23806	http://dbpedia.org/resource/Till_I_Come_Back_to_You
http://data.linkedmdb.org/resource/film/23827	http://dbpedia.org/resource/The_Phantom_Planet
http://data.linkedmdb.org/resource/film/23829	http://dbpedia.org/resource/For_Better%2C_for_Worse
http://data.linkedmdb.org/resource/film/23838	http://dbpedia.org/resource/Edgar_Allan_Poe%27s_Murders_in_the_Rue_Morgue
http://data.linkedmdb.org/resource/film/23860	http://dbpedia.org/resource/Ma_Barker%27s_Killer_Brood
http://data.linkedmdb.org/resource/film/23862	http://dbpedia.org/resource/Man_Ki_Aankhen
http://data.linkedmdb.org/resource/film/23866	http://dbpedia.org/resource/Fear_City
http://data.linkedmdb.org/resource/film/23867	http://dbpedia.org/resource/Hangman%27s_Knot
http://data.linkedmdb.org/resource/film/23869	http://dbpedia.org/resource/Wings_Up
http://data.linkedmdb.org/resource/film/23877	http://dbpedia.org/resource/Triangle_%28film%29
http://data.linkedmdb.org/resource/film/23879	http://dbpedia.org/resource/Saturday_Night_%28film%29
http://data.linkedmdb.org/resource/film/23886	http://dbpedia.org/resource/Triumph_%28film%29
http://data.linkedmdb.org/resource/film/23890	http://dbpedia.org/resource/Roadflower
http://data.linkedmdb.org/resource/film/23892	http://dbpedia.org/resource/Ek_Mahal_Ho_Sapnon_Ka
http://data.linkedmdb.org/resource/film/28772	http://dbpedia.org/resource/Fright_Night
http://data.linkedmdb.org/resource/film/30883	http://dbpedia.org/resource/Love_At_First_Bite
http://data.linkedmdb.org/resource/film/23948	http://dbpedia.org/resource/Guru_of_Sex
http://data.linkedmdb.org/resource/film/23951	http://dbpedia.org/resource/Let%27s_Get_Tough%21
http://data.linkedmdb.org/resource/film/23972	http://dbpedia.org/resource/Siddharth_Anand%27s_Next
http://data.linkedmdb.org/resource/film/23982	http://dbpedia.org/resource/Aashayein_%28film%29
http://data.linkedmdb.org/resource/film/23985	http://dbpedia.org/resource/Amy_%28film%29
http://data.linkedmdb.org/resource/film/23989	http://dbpedia.org/resource/True_True_Lie
http://data.linkedmdb.org/resource/film/23994	http://dbpedia.org/resource/Cyborg_2087
http://data.linkedmdb.org/resource/film/24008	http://dbpedia.org/resource/The_Trail_of_Hate
http://data.linkedmdb.org/resource/film/24011	http://dbpedia.org/resource/The_Fighting_Brothers
http://data.linkedmdb.org/resource/film/24022	http://dbpedia.org/resource/A_Pure_Formality
http://data.linkedmdb.org/resource/film/24027	http://dbpedia.org/resource/The_Gun_Packer
http://data.linkedmdb.org/resource/film/24028	http://dbpedia.org/resource/By_Indian_Post
http://data.linkedmdb.org/resource/film/24039	http://dbpedia.org/resource/Good_Dick
http://data.linkedmdb.org/resource/film/24041	http://dbpedia.org/resource/Secret_Agent_420
http://data.linkedmdb.org/resource/film/24045	http://dbpedia.org/resource/Life_After_Sex
http://data.linkedmdb.org/resource/film/24047	http://dbpedia.org/resource/Pokrovsky_Gates
http://data.linkedmdb.org/resource/film/24050	http://dbpedia.org/resource/The_Prince_of_Avenue_A
http://data.linkedmdb.org/resource/film/24052	http://dbpedia.org/resource/Hitchin%27_Posts
http://data.linkedmdb.org/resource/film/24058	http://dbpedia.org/resource/Strangers_When_We_Meet_%28film%29
http://data.linkedmdb.org/resource/film/24060	http://dbpedia.org/resource/Arpan
http://data.linkedmdb.org/resource/film/24062	http://dbpedia.org/resource/Treasure_of_the_Four_Crowns
http://data.linkedmdb.org/resource/film/24063	http://dbpedia.org/resource/The_House_of_Darkness
http://data.linkedmdb.org/resource/film/24066	http://dbpedia.org/resource/XIII_%28film%29
http://data.linkedmdb.org/resource/film/24068	http://dbpedia.org/resource/A_Day_with_the_Meatball
http://data.linkedmdb.org/resource/film/24069	http://dbpedia.org/resource/Night_Trap_%28film%29
http://data.linkedmdb.org/resource/film/24076	http://dbpedia.org/resource/The_Mothering_Heart
http://data.linkedmdb.org/resource/film/24078	http://dbpedia.org/resource/Pyaasa_Sawan
http://data.linkedmdb.org/resource/film/24085	http://dbpedia.org/resource/The_Conscience_of_Hassan_Bey
http://data.linkedmdb.org/resource/film/24090	http://dbpedia.org/resource/The_Rebellion_of_Kitty_Belle
http://data.linkedmdb.org/resource/film/24094	http://dbpedia.org/resource/The_Tear_That_Burned
http://data.linkedmdb.org/resource/film/24095	http://dbpedia.org/resource/The_Folly_of_Anne
http://data.linkedmdb.org/resource/film/24102	http://dbpedia.org/resource/Weekend_Lover
http://data.linkedmdb.org/resource/film/24104	http://dbpedia.org/resource/How_Awful_About_Allan
http://data.linkedmdb.org/resource/film/24106	http://dbpedia.org/resource/The_Lost_House
http://data.linkedmdb.org/resource/film/24108	http://dbpedia.org/resource/Captain_Macklin
http://data.linkedmdb.org/resource/film/24123	http://dbpedia.org/resource/Vaazhthugal
http://data.linkedmdb.org/resource/film/24128	http://dbpedia.org/resource/The_House_Built_Upon_Sand
http://data.linkedmdb.org/resource/film/24129	http://dbpedia.org/resource/Souls_Triumphant
http://data.linkedmdb.org/resource/film/24141	http://dbpedia.org/resource/The_Greatest_Thing_in_Life
http://data.linkedmdb.org/resource/film/24142	http://dbpedia.org/resource/A_Romance_of_Happy_Valley
http://data.linkedmdb.org/resource/film/24143	http://dbpedia.org/resource/Aadamkhor
http://data.linkedmdb.org/resource/film/24144	http://dbpedia.org/resource/Aadat_Se_Majboor
http://data.linkedmdb.org/resource/film/24145	http://dbpedia.org/resource/True_Heart_Susie
http://data.linkedmdb.org/resource/film/24146	http://dbpedia.org/resource/The_Greatest_Question
http://data.linkedmdb.org/resource/film/10605	http://dbpedia.org/resource/The_Greatest_Question
http://data.linkedmdb.org/resource/film/24149	http://dbpedia.org/resource/C??urs
http://data.linkedmdb.org/resource/film/24152	http://dbpedia.org/resource/Romola_%28film%29
http://data.linkedmdb.org/resource/film/24158	http://dbpedia.org/resource/Nim%27s_Island
http://data.linkedmdb.org/resource/film/24159	http://dbpedia.org/resource/Romance_on_the_High_Seas
http://data.linkedmdb.org/resource/film/24163	http://dbpedia.org/resource/Wee_Willie_Winkie_%28film%29
http://data.linkedmdb.org/resource/film/24178	http://dbpedia.org/resource/Cream%27s_Farewell_Concert
http://data.linkedmdb.org/resource/film/24193	http://dbpedia.org/resource/Princess_O%27Rourke
http://data.linkedmdb.org/resource/film/24201	http://dbpedia.org/resource/To_Melody_a_Soul_Responds
http://data.linkedmdb.org/resource/film/24202	http://dbpedia.org/resource/Mob_Queen
http://data.linkedmdb.org/resource/film/24203	http://dbpedia.org/resource/After_the_Storm_%28film%29
http://data.linkedmdb.org/resource/film/24208	http://dbpedia.org/resource/The_Exile_of_Bar-K_Ranch
http://data.linkedmdb.org/resource/film/24211	http://dbpedia.org/resource/The_Spirit_of_Adventure
